latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.70572,-73.94501,2,11,2.92,1,83,Brooklyn,Williamsburg,Private room,90
40.68403,-73.93088,2,54,1.92,3,259,Brooklyn,Bedford-Stuyvesant,Entire home/apt,169
40.75174,-73.97213,2,3,0.23,13,266,Manhattan,Midtown,Entire home/apt,672
40.71601,-73.9413,1,1,1.0,2,23,Brooklyn,Williamsburg,Private room,80
40.74262,-73.86674,1,12,6.0,8,351,Queens,Corona,Shared room,25
40.72008,-73.98786,5,12,0.56,1,25,Manhattan,Lower East Side,Entire home/apt,139
40.77037,-73.92417,3,28,2.26,1,248,Queens,Astoria,Shared room,60
40.72603,-73.98469,2,5,0.3,2,0,Manhattan,East Village,Private room,149
40.75765,-73.89725,1,62,3.01,1,336,Queens,East Elmhurst,Entire home/apt,250
40.81325,-73.96122,3,1,0.15,1,0,Manhattan,Morningside Heights,Entire home/apt,80
40.76168,-73.91976,3,2,0.1,1,0,Queens,Astoria,Private room,55
40.64027,-73.91751,4,33,0.66,1,323,Brooklyn,Canarsie,Private room,45
40.75439,-73.89532,1,64,3.6,1,314,Queens,Jackson Heights,Entire home/apt,105
40.79563,-73.9664,30,4,0.16,96,283,Manhattan,Upper West Side,Entire home/apt,168
40.7819,-73.98367,1,2,0.06,1,0,Manhattan,Upper West Side,Private room,200
40.7485,-73.97419,4,0,,1,46,Manhattan,Murray Hill,Private room,150
40.77026,-73.92574,7,2,0.58,1,0,Queens,Astoria,Entire home/apt,125
40.77464,-73.95226,1,0,,1,0,Manhattan,Upper East Side,Entire home/apt,99
40.77885,-73.95756,5,0,,1,0,Manhattan,Upper East Side,Entire home/apt,250
40.70208,-73.93258,5,2,0.32,1,49,Brooklyn,Bushwick,Entire home/apt,85
40.8257,-73.93786,1,40,2.88,1,45,Manhattan,Harlem,Private room,65
40.71223,-73.94864,3,51,1.14,1,0,Brooklyn,Williamsburg,Entire home/apt,275
40.68351,-73.93224,3,90,1.88,1,155,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125
40.76299,-73.961,1,0,,1,0,Manhattan,Upper East Side,Entire home/apt,290
40.68082,-73.91128,2,142,3.94,1,57,Brooklyn,Bedford-Stuyvesant,Entire home/apt,99
40.72754,-73.99025,30,1,0.55,1,18,Manhattan,East Village,Private room,63
40.69331,-73.94918,1,4,4.0,1,3,Brooklyn,Bedford-Stuyvesant,Entire home/apt,185
40.72387,-74.00423,3,1,0.12,1,363,Manhattan,SoHo,Entire home/apt,249
40.69709,-73.93538,2,143,3.41,1,0,Brooklyn,Bushwick,Entire home/apt,100
40.76564,-73.82043,1,122,3.16,1,86,Queens,Flushing,Private room,65
40.80079,-73.95798,3,71,3.52,1,9,Manhattan,Harlem,Entire home/apt,135
40.77073,-73.93229,5,11,0.16,3,162,Queens,Astoria,Private room,47
40.75023,-73.97664,30,1,0.05,50,365,Manhattan,Murray Hill,Entire home/apt,195
40.74138,-73.99875,1,6,0.19,1,0,Manhattan,Chelsea,Entire home/apt,128
40.70515,-73.9136,1,11,4.52,3,88,Queens,Ridgewood,Private room,75
40.68919,-73.9335,2,1,0.04,1,365,Brooklyn,Bedford-Stuyvesant,Private room,60
40.82599,-73.94545,1,3,0.06,1,0,Manhattan,Harlem,Entire home/apt,76
40.78032,-73.95249,30,9,0.21,9,332,Manhattan,Upper East Side,Entire home/apt,200
40.71338,-73.95738,12,0,,2,0,Brooklyn,Williamsburg,Private room,56
40.6395,-73.96507,4,27,2.39,2,29,Brooklyn,Flatbush,Entire home/apt,150
40.75008,-73.97752,30,2,0.3,50,364,Manhattan,Murray Hill,Entire home/apt,150
40.70646,-73.94169,6,2,0.45,3,242,Brooklyn,Williamsburg,Entire home/apt,189
40.77311,-73.95508,5,10,0.76,1,25,Manhattan,Upper East Side,Entire home/apt,150
40.79878,-73.94495,4,15,0.42,1,0,Manhattan,East Harlem,Entire home/apt,102
40.69589,-73.93232,1,3,0.06,1,0,Brooklyn,Bushwick,Private room,65
40.71617,-74.01468,1,1,0.03,1,0,Manhattan,Battery Park City,Private room,225
40.70609,-73.90592,2,0,,2,0,Queens,Ridgewood,Private room,65
40.80379,-73.96571,1,4,0.08,1,0,Manhattan,Morningside Heights,Private room,80
40.85411,-73.93167,30,4,0.15,1,275,Manhattan,Washington Heights,Private room,45
40.73662,-73.92372,3,7,1.11,4,280,Queens,Sunnyside,Entire home/apt,129
40.73245,-73.98873,2,1,0.03,1,0,Manhattan,East Village,Entire home/apt,130
40.68476,-73.95471,5,59,2.4,2,243,Brooklyn,Bedford-Stuyvesant,Entire home/apt,160
40.71345,-73.85658,2,44,0.91,1,319,Queens,Forest Hills,Entire home/apt,125
40.74556,-74.00156,2,0,,1,0,Manhattan,Chelsea,Private room,195
40.75132,-73.94236,3,17,0.7,2,90,Queens,Long Island City,Private room,135
40.7548,-73.99818,2,10,2.34,1,14,Manhattan,Hell's Kitchen,Private room,90
40.71363,-73.9909,1,58,2.68,2,10,Manhattan,Chinatown,Private room,90
40.60407,-73.95302,2,13,1.38,1,71,Brooklyn,Sheepshead Bay,Private room,50
40.70091,-73.92003,30,2,0.52,17,333,Brooklyn,Bushwick,Private room,50
40.64593,-73.97745,3,38,2.36,3,0,Brooklyn,Kensington,Entire home/apt,84
40.76889,-73.9548,1,68,2.62,1,5,Manhattan,Upper East Side,Private room,100
40.71966,-73.98166,14,1,0.02,1,0,Manhattan,Lower East Side,Entire home/apt,215
40.68522,-73.96326,1,0,,3,0,Brooklyn,Clinton Hill,Private room,75
40.82411,-73.95441,8,31,4.04,6,270,Manhattan,Harlem,Private room,47
40.69141,-73.95886,7,2,0.03,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,85
40.74681,-73.98488,29,0,,96,327,Manhattan,Midtown,Entire home/apt,239
40.75403,-73.96714,28,0,,49,250,Manhattan,Midtown,Entire home/apt,714
40.73103,-74.00778,3,0,,1,16,Manhattan,West Village,Entire home/apt,350
40.71989,-73.98557,4,1,0.42,1,90,Manhattan,Lower East Side,Private room,90
40.69046,-73.95167,2,35,0.4,1,36,Brooklyn,Bedford-Stuyvesant,Entire home/apt,80
40.6965,-73.91036,5,165,3.63,2,261,Brooklyn,Bushwick,Private room,60
40.70855,-73.94992,2,0,,1,3,Brooklyn,Williamsburg,Entire home/apt,210
40.81932,-73.95765,3,4,0.36,1,21,Manhattan,Harlem,Private room,55
40.68612,-73.98013,1,15,2.63,1,149,Brooklyn,Boerum Hill,Private room,99
40.71912,-73.9863,2,122,2.15,2,362,Manhattan,Lower East Side,Entire home/apt,180
40.60911,-73.95257,2,0,,8,32,Brooklyn,Sheepshead Bay,Shared room,20
40.77353,-73.95357,3,10,0.99,1,14,Manhattan,Upper East Side,Private room,100
40.74357,-73.99751,5,0,,1,17,Manhattan,Chelsea,Entire home/apt,260
40.71279,-73.94443,3,96,2.87,2,0,Brooklyn,Williamsburg,Entire home/apt,145
40.71647,-73.94657,3,0,,1,354,Brooklyn,Williamsburg,Entire home/apt,500
40.68943,-73.96635,1,28,0.53,1,0,Brooklyn,Clinton Hill,Private room,85
40.72813,-73.99258,2,0,,2,38,Manhattan,NoHo,Entire home/apt,400
40.7172,-74.00675,3,3,0.33,1,17,Manhattan,Tribeca,Entire home/apt,295
40.76364,-73.98859,1,63,4.68,8,196,Manhattan,Hell's Kitchen,Shared room,65
40.67794,-73.90639,1,114,5.65,5,235,Brooklyn,Cypress Hills,Private room,48
40.73935,-73.92096,2,4,2.73,1,180,Queens,Sunnyside,Private room,50
40.76428,-73.99381,2,77,3.63,1,9,Manhattan,Hell's Kitchen,Entire home/apt,130
40.68258,-73.90472,1,157,2.64,1,235,Brooklyn,Bushwick,Entire home/apt,122
40.73159,-73.97472,14,0,,1,128,Manhattan,Stuyvesant Town,Private room,72
40.70734,-74.01056,2,13,3.07,327,341,Manhattan,Financial District,Entire home/apt,412
40.70442,-73.91707,4,27,3.01,5,49,Brooklyn,Bushwick,Shared room,25
40.77774,-73.97701,2,0,,1,0,Manhattan,Upper West Side,Entire home/apt,199
40.76103,-73.97996,25,0,,1,261,Manhattan,Theater District,Entire home/apt,250
40.80559,-73.96606,1,15,1.77,1,16,Manhattan,Morningside Heights,Private room,70
40.85811,-73.90675,4,117,1.21,1,232,Bronx,University Heights,Private room,37
40.79505,-73.94361,2,140,3.6,3,341,Manhattan,East Harlem,Entire home/apt,220
40.69409,-73.94815,3,5,0.13,1,301,Brooklyn,Bedford-Stuyvesant,Private room,75
40.66271,-73.95392,2,18,0.3,1,0,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,199
40.75043,-73.97243,14,0,,1,346,Manhattan,Midtown,Private room,86
40.65394,-73.92777,6,0,,1,62,Brooklyn,East Flatbush,Entire home/apt,150
40.76769,-73.98649,2,1,0.33,4,39,Manhattan,Hell's Kitchen,Private room,140
40.67055,-73.93233,3,83,3.62,1,17,Brooklyn,Crown Heights,Entire home/apt,48
40.75327,-73.97175,3,2,0.07,12,365,Manhattan,Midtown,Private room,599
40.82599,-73.94238,1,0,,1,0,Manhattan,Harlem,Private room,100
40.71508,-73.98973,1,18,0.37,1,0,Manhattan,Lower East Side,Private room,120
40.85241,-73.9368,2,3,0.08,1,0,Manhattan,Washington Heights,Entire home/apt,99
40.71493,-73.96365,30,0,,232,188,Brooklyn,Williamsburg,Entire home/apt,278
40.57215,-73.85822,2,5,2.88,1,334,Queens,Neponsit,Entire home/apt,350
40.67959,-73.94987,3,0,,1,133,Brooklyn,Bedford-Stuyvesant,Entire home/apt,180
40.66684,-73.78289,1,56,9.13,8,34,Queens,Jamaica,Shared room,39
40.69395,-73.95934,2,149,4.6,1,1,Brooklyn,Bedford-Stuyvesant,Entire home/apt,170
40.65504,-73.96113,3,0,,1,50,Brooklyn,Prospect-Lefferts Gardens,Private room,70
40.73783,-73.99775,12,12,2.11,4,21,Manhattan,Chelsea,Private room,99
40.79303,-73.93368,2,24,0.56,2,0,Manhattan,East Harlem,Entire home/apt,175
40.72866,-74.00095,3,25,0.36,1,80,Manhattan,Greenwich Village,Entire home/apt,226
40.69411,-73.86877,1,0,,2,365,Queens,Woodhaven,Private room,66
40.71157,-73.94055,2,4,2.11,4,0,Brooklyn,Williamsburg,Private room,75
40.74431,-73.92024,2,105,2.72,1,101,Queens,Sunnyside,Private room,60
40.75758,-73.9206,3,2,0.19,1,5,Queens,Astoria,Private room,57
40.70857,-73.8075,1,77,2.39,6,361,Queens,Briarwood,Private room,120
40.79358,-73.97452,4,3,0.11,1,0,Manhattan,Upper West Side,Private room,175
40.72469,-73.97892,1,67,5.51,1,38,Manhattan,East Village,Entire home/apt,165
40.76244,-73.96031,30,9,0.2,34,280,Manhattan,Upper East Side,Entire home/apt,165
40.70844,-73.94415,2,20,1.9,2,345,Brooklyn,Williamsburg,Private room,70
40.73469,-73.95778,1,1,0.02,1,0,Brooklyn,Greenpoint,Private room,60
40.73173,-74.00904,3,0,,1,0,Manhattan,West Village,Entire home/apt,450
40.71741,-73.95555,3,14,0.33,1,0,Brooklyn,Williamsburg,Entire home/apt,215
40.67034,-73.95169,3,1,0.03,1,0,Brooklyn,Crown Heights,Private room,30
40.72915,-73.98019,3,141,1.66,1,13,Manhattan,East Village,Entire home/apt,118
40.73532,-73.99473,1,0,,1,0,Manhattan,Greenwich Village,Private room,1250
40.72253,-73.94733,1,1,0.02,1,0,Brooklyn,Greenpoint,Private room,110
40.78012,-73.98279,1,37,5.39,4,59,Manhattan,Upper West Side,Private room,129
40.73486,-74.00386,1,3,0.08,1,0,Manhattan,West Village,Entire home/apt,400
40.70296,-73.9056,30,1,0.14,8,314,Queens,Ridgewood,Private room,45
40.72706,-74.00572,4,0,,1,0,Manhattan,SoHo,Private room,129
40.72956,-73.98158,7,5,0.15,1,231,Manhattan,East Village,Entire home/apt,129
40.69055,-73.91599,1,0,,1,0,Brooklyn,Bushwick,Private room,30
40.70954,-73.95922,1,0,,1,0,Brooklyn,Williamsburg,Private room,80
40.69358,-73.93854,16,0,,1,40,Brooklyn,Bedford-Stuyvesant,Private room,30
40.77658,-73.90344,3,12,1.21,1,0,Queens,Ditmars Steinway,Entire home/apt,100
40.66795,-73.89232,1,119,1.39,2,289,Brooklyn,East New York,Entire home/apt,100
40.71104,-73.96287,5,3,0.07,1,0,Brooklyn,Williamsburg,Entire home/apt,100
40.73641,-73.92415,5,5,1.26,4,297,Queens,Sunnyside,Private room,40
40.69459,-73.85081,5,0,,6,121,Queens,Woodhaven,Entire home/apt,150
40.81758,-73.94188,2,22,2.06,1,275,Manhattan,Harlem,Private room,65
40.69678,-73.94409,3,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,40
40.68344,-73.9933,2,75,0.92,1,309,Brooklyn,Carroll Gardens,Private room,210
40.7406,-74.00433,3,3,0.24,1,0,Manhattan,Chelsea,Entire home/apt,225
40.66825,-73.95304,7,21,0.54,2,292,Brooklyn,Crown Heights,Private room,150
40.69476,-73.94821,6,8,0.88,3,48,Brooklyn,Bedford-Stuyvesant,Private room,82
40.73028,-73.95927,14,22,0.25,1,268,Brooklyn,Greenpoint,Private room,79
40.7904,-73.94785,2,13,5.13,1,1,Manhattan,East Harlem,Private room,113
40.69441,-73.84659,1,3,1.43,4,360,Queens,Richmond Hill,Private room,45
40.76175,-73.9857,1,0,,15,359,Manhattan,Theater District,Private room,300
40.68938,-73.9263,30,0,,3,54,Brooklyn,Bedford-Stuyvesant,Private room,35
40.7648,-73.91174,3,7,0.61,2,0,Queens,Astoria,Private room,40
40.87192,-73.84676,1,0,,2,0,Bronx,Baychester,Private room,60
40.7795,-73.98258,4,2,0.05,1,0,Manhattan,Upper West Side,Entire home/apt,175
40.67442,-73.95165,7,1,0.15,1,0,Brooklyn,Crown Heights,Private room,50
40.76072,-73.99818,30,2,0.07,121,365,Manhattan,Hell's Kitchen,Entire home/apt,239
40.84002,-73.94384,1,1,1.0,1,30,Manhattan,Washington Heights,Shared room,40
40.76127,-73.99181,4,55,1.29,1,261,Manhattan,Hell's Kitchen,Entire home/apt,245
40.75277,-73.96594,4,1,0.58,8,218,Manhattan,Midtown,Entire home/apt,419
40.66838,-73.99325,12,0,,1,83,Brooklyn,Gowanus,Entire home/apt,125
40.71708,-73.82411,1,10,10.0,1,160,Queens,Kew Gardens Hills,Private room,74
40.73571,-74.00375,1,58,0.91,1,99,Manhattan,West Village,Entire home/apt,120
40.74447,-73.98362,3,57,1.14,1,115,Manhattan,Midtown,Entire home/apt,524
40.76316,-73.9904,4,0,,1,0,Manhattan,Hell's Kitchen,Private room,100
40.64173,-73.96696,2,96,5.43,1,130,Brooklyn,Flatbush,Private room,54
40.7744,-73.9874,30,21,1.26,25,318,Manhattan,Upper West Side,Entire home/apt,275
40.71546,-74.00856,1,1,0.16,1,0,Manhattan,Tribeca,Entire home/apt,2000
40.66568,-73.94176,3,0,,1,365,Brooklyn,Crown Heights,Entire home/apt,250
40.72428,-73.85156,2,0,,1,0,Queens,Forest Hills,Entire home/apt,100
40.83803,-73.94421,30,0,,1,0,Manhattan,Washington Heights,Private room,120
40.6748,-73.79242,1,5,5.0,1,62,Queens,Jamaica,Entire home/apt,85
40.73237,-73.98288,6,2,0.06,1,0,Manhattan,Gramercy,Entire home/apt,130
40.71731,-73.95627,30,0,,1,159,Brooklyn,Williamsburg,Entire home/apt,55
40.72151,-73.94141,1,39,1.66,2,15,Brooklyn,Greenpoint,Private room,70
40.75947,-73.99335,2,10,1.19,1,179,Manhattan,Hell's Kitchen,Entire home/apt,350
40.72029,-73.94,30,1,0.3,10,341,Brooklyn,Greenpoint,Private room,65
40.71603,-73.96417,2,6,0.44,1,0,Brooklyn,Williamsburg,Entire home/apt,650
40.67929,-73.97097,1,39,4.55,13,315,Brooklyn,Prospect Heights,Private room,55
40.84911,-73.93097,2,5,0.44,1,216,Manhattan,Washington Heights,Private room,59
40.7073,-73.91775,7,3,0.06,2,15,Queens,Ridgewood,Entire home/apt,160
40.68022,-73.92673,1,1,0.03,1,0,Brooklyn,Bedford-Stuyvesant,Private room,49
40.67632,-73.99204,30,28,0.43,1,297,Brooklyn,Gowanus,Entire home/apt,130
40.75508,-73.93258,2,0,,1,364,Queens,Long Island City,Entire home/apt,350
40.7107,-73.94295,7,1,0.05,1,0,Brooklyn,Williamsburg,Private room,65
40.68985,-73.75265,4,10,1.56,3,189,Queens,St. Albans,Private room,42
40.82443,-73.95175,1,0,,1,0,Manhattan,Harlem,Private room,60
40.69412,-73.9062,3,8,1.06,3,67,Brooklyn,Bushwick,Private room,70
40.71573,-73.93887,4,5,2.63,1,1,Brooklyn,Williamsburg,Entire home/apt,110
40.68966,-73.97382,10,1,0.04,1,0,Brooklyn,Fort Greene,Entire home/apt,150
40.74397,-73.98405,4,5,0.19,2,0,Manhattan,Midtown,Entire home/apt,130
40.72165,-73.99584,3,0,,1,85,Manhattan,Nolita,Entire home/apt,249
40.77443,-73.90758,1,0,,1,0,Queens,Ditmars Steinway,Entire home/apt,75
40.75572,-73.92632,3,74,1.38,2,285,Queens,Astoria,Private room,70
40.76453,-73.99515,2,8,0.13,1,0,Manhattan,Hell's Kitchen,Entire home/apt,123
40.64669,-73.95921,1,1,0.79,1,80,Brooklyn,Flatbush,Private room,65
40.68785,-73.94262,7,2,0.07,1,0,Brooklyn,Bedford-Stuyvesant,Private room,30
40.70958,-73.93578,30,15,0.18,1,0,Brooklyn,Williamsburg,Entire home/apt,90
40.7155,-73.99198,20,4,0.13,1,0,Manhattan,Chinatown,Entire home/apt,120
40.62929,-73.90821,4,9,0.36,1,50,Brooklyn,Bergen Beach,Entire home/apt,115
40.75951,-73.98898,1,7,4.57,1,148,Manhattan,Hell's Kitchen,Entire home/apt,199
40.64677,-73.96946,10,11,0.19,1,0,Brooklyn,Flatbush,Private room,54
40.76955,-73.95694,2,22,1.04,1,7,Manhattan,Upper East Side,Entire home/apt,155
40.74166,-73.92658,1,50,4.25,9,339,Queens,Sunnyside,Private room,70
40.76643,-73.96181,1,3,1.55,1,5,Manhattan,Upper East Side,Entire home/apt,115
40.78189,-73.98138,1,1,0.88,10,288,Manhattan,Upper West Side,Private room,230
40.76074,-73.94943,1,12,0.48,2,0,Manhattan,Roosevelt Island,Private room,72
40.66561,-73.98843,3,1,0.02,1,0,Brooklyn,South Slope,Entire home/apt,173
40.74899,-74.00403,7,12,0.42,1,0,Manhattan,Chelsea,Private room,90
40.71865,-73.94951,30,13,0.86,6,255,Brooklyn,Williamsburg,Private room,125
40.75378,-73.9955,7,4,1.69,47,318,Manhattan,Hell's Kitchen,Private room,99
40.72254,-73.99985,1,0,,4,293,Manhattan,SoHo,Private room,100
40.70946,-73.96567,3,7,1.42,1,3,Brooklyn,Williamsburg,Entire home/apt,140
40.62937,-74.03001,1,6,6.0,3,365,Brooklyn,Bay Ridge,Private room,100
40.69585,-73.9446,1,2,0.03,1,0,Brooklyn,Bedford-Stuyvesant,Private room,75
40.67574,-73.98028,2,8,0.32,1,0,Brooklyn,Park Slope,Private room,90
40.69196,-73.82029,3,32,0.89,5,212,Queens,Richmond Hill,Private room,38
40.73774,-73.97343,28,1,0.03,1,72,Manhattan,Kips Bay,Private room,95
40.74979,-73.82911,5,66,1.69,12,141,Queens,Flushing,Private room,60
40.75588,-73.987,1,0,,7,293,Manhattan,Theater District,Private room,100
40.79531,-73.9333,7,50,0.66,1,188,Manhattan,East Harlem,Entire home/apt,125
40.71651,-73.94213,3,2,2.0,1,152,Brooklyn,Williamsburg,Entire home/apt,50
40.70608,-73.94269,4,3,0.05,2,0,Brooklyn,Williamsburg,Private room,100
40.74244,-73.91676,1,41,0.59,2,177,Queens,Sunnyside,Entire home/apt,95
40.82205,-73.9467,1,161,3.46,3,259,Manhattan,Harlem,Private room,42
40.68635,-73.94821,2,18,1.6,4,359,Brooklyn,Bedford-Stuyvesant,Private room,55
40.69294,-73.90744,7,1,0.41,1,36,Brooklyn,Bushwick,Private room,35
40.83439,-73.8585,2,9,0.47,1,0,Bronx,Parkchester,Private room,300
40.77127,-73.95108,3,74,1.33,1,263,Manhattan,Upper East Side,Entire home/apt,150
40.65604,-74.00032,15,1,0.07,1,8,Brooklyn,Sunset Park,Entire home/apt,125
40.73101,-73.99087,2,0,,1,0,Manhattan,East Village,Private room,300
40.76974,-73.91819,14,8,0.15,1,0,Queens,Astoria,Entire home/apt,124
40.68776,-73.95379,3,16,0.65,2,5,Brooklyn,Bedford-Stuyvesant,Entire home/apt,60
40.72831,-73.99327,1,1,0.57,33,348,Manhattan,NoHo,Entire home/apt,179
40.69098,-73.97989,29,7,0.27,2,159,Brooklyn,Fort Greene,Entire home/apt,165
40.79771,-73.96323,2,16,0.23,1,261,Manhattan,Upper West Side,Entire home/apt,185
40.68461,-73.76899,1,98,2.87,5,180,Queens,St. Albans,Private room,65
40.83069,-73.94779,4,131,4.17,2,115,Manhattan,Harlem,Private room,58
40.71435,-73.96292,1,56,6.8,2,14,Brooklyn,Williamsburg,Private room,102
40.83318,-73.94081,1,0,,2,0,Manhattan,Washington Heights,Private room,35
40.69056,-73.9598,5,1,0.09,1,0,Brooklyn,Bedford-Stuyvesant,Private room,40
40.8197,-73.95326,2,72,2.09,3,72,Manhattan,Harlem,Private room,69
40.66197,-73.94668,2,74,2.38,2,20,Brooklyn,Prospect-Lefferts Gardens,Private room,48
40.68545,-73.96048,3,22,0.54,1,363,Brooklyn,Clinton Hill,Entire home/apt,200
40.8199,-73.95248,3,9,2.01,1,2,Manhattan,Harlem,Entire home/apt,165
40.73142,-74.00275,2,2,0.31,3,14,Manhattan,West Village,Entire home/apt,300
40.76519,-73.82979,1,5,0.27,3,85,Queens,Flushing,Private room,85
40.71233,-73.93781,3,13,1.55,1,36,Brooklyn,Williamsburg,Private room,55
40.69056,-73.97752,2,132,3.54,1,298,Brooklyn,Fort Greene,Entire home/apt,175
40.65952,-73.95526,1,0,,3,305,Brooklyn,Prospect-Lefferts Gardens,Private room,50
40.76314,-73.83,1,112,7.55,2,84,Queens,Flushing,Private room,60
40.69459,-73.96103,30,7,0.24,6,97,Brooklyn,Bedford-Stuyvesant,Private room,97
40.8022,-73.95737,4,2,0.04,1,0,Manhattan,Harlem,Private room,99
40.69728,-73.91387,5,0,,1,0,Brooklyn,Bushwick,Private room,40
40.76024,-73.94228,2,21,1.02,5,90,Queens,Long Island City,Shared room,48
40.65575,-73.9609,5,11,0.23,2,0,Brooklyn,Prospect-Lefferts Gardens,Private room,150
40.77666,-73.95618,2,8,0.3,1,0,Manhattan,Upper East Side,Private room,105
40.77654,-73.94904,1,141,3.54,1,262,Manhattan,Upper East Side,Entire home/apt,165
40.72198,-73.98932,3,49,0.69,1,0,Manhattan,Lower East Side,Private room,110
40.69346,-73.90765,4,233,3.55,1,89,Brooklyn,Bushwick,Entire home/apt,225
40.7232,-73.98561,3,11,0.25,1,0,Manhattan,East Village,Entire home/apt,139
40.77061,-73.92109,4,3,0.15,1,0,Queens,Astoria,Entire home/apt,86
40.69375,-73.92496,2,8,0.97,2,90,Brooklyn,Bushwick,Private room,66
40.72891,-73.98868,2,22,0.64,1,8,Manhattan,East Village,Entire home/apt,300
40.7116,-73.9521,4,0,,1,0,Brooklyn,Williamsburg,Private room,79
40.68441,-73.9401,4,3,0.23,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,99
40.68586,-73.94837,2,22,0.26,4,297,Brooklyn,Bedford-Stuyvesant,Private room,55
40.76093,-73.98192,20,1,0.07,4,0,Manhattan,Theater District,Entire home/apt,170
40.7279,-73.97797,2,0,,1,0,Manhattan,East Village,Shared room,65
40.78269,-73.9839,7,0,,1,0,Manhattan,Upper West Side,Entire home/apt,800
40.80667,-73.95562,2,53,0.7,1,350,Manhattan,Harlem,Private room,100
40.69024,-73.95197,3,7,0.12,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125
40.7118,-74.0083,30,1,0.09,1,328,Manhattan,Tribeca,Entire home/apt,150
40.72229,-73.98175,3,27,0.75,1,0,Manhattan,East Village,Entire home/apt,175
40.84861,-73.93716,2,11,0.64,2,0,Manhattan,Washington Heights,Entire home/apt,72
40.85634,-73.86633,2,21,0.91,1,280,Bronx,Bronxdale,Private room,45
40.72862,-74.00054,4,0,,1,188,Manhattan,Greenwich Village,Entire home/apt,300
40.78152,-73.97249,2,18,0.55,1,0,Manhattan,Upper West Side,Entire home/apt,249
40.75676,-73.91334,1,4,1.05,5,90,Queens,Astoria,Private room,115
40.71587,-73.9989,2,1,0.05,1,0,Manhattan,Chinatown,Private room,100
40.72118,-73.98697,4,6,0.16,1,0,Manhattan,Lower East Side,Entire home/apt,140
40.71359,-73.9404,3,37,5.19,1,34,Brooklyn,Williamsburg,Entire home/apt,165
40.71331,-73.9627,1,0,,1,43,Brooklyn,Williamsburg,Private room,75
40.77401,-73.80169,1,0,,1,0,Queens,Flushing,Private room,89
40.74454,-73.8592,1,74,7.21,3,66,Queens,Corona,Private room,60
40.72045,-73.96313,90,0,,1,91,Brooklyn,Williamsburg,Entire home/apt,150
40.68122,-73.91018,2,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,40
40.76335,-73.99051,2,3,1.25,1,0,Manhattan,Hell's Kitchen,Private room,65
40.76035,-73.99524,2,22,2.06,1,155,Manhattan,Hell's Kitchen,Entire home/apt,200
40.75533,-73.93261,2,45,2.84,1,33,Queens,Long Island City,Entire home/apt,175
40.68434,-73.95399,7,1,0.03,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,85
40.66197,-73.9543,1,2,0.08,1,0,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,105
40.69585,-73.93335,2,3,0.32,1,0,Brooklyn,Bedford-Stuyvesant,Private room,50
40.67541,-73.96061,7,2,0.11,1,0,Brooklyn,Crown Heights,Entire home/apt,70
40.76503,-73.98827,2,6,0.26,1,0,Manhattan,Hell's Kitchen,Private room,102
40.72675,-73.98651,3,0,,1,0,Manhattan,East Village,Entire home/apt,150
40.73393,-73.99306,3,9,0.43,1,0,Manhattan,Greenwich Village,Private room,200
40.78047,-73.95152,1,3,0.51,1,5,Manhattan,Upper East Side,Entire home/apt,110
40.73631,-73.97512,5,2,0.15,1,6,Manhattan,Kips Bay,Private room,110
40.71204,-73.95628,30,0,,1,0,Brooklyn,Williamsburg,Entire home/apt,200
40.6772,-73.99354,2,215,5.9,1,72,Brooklyn,Gowanus,Private room,150
40.71537,-74.00181,2,0,,1,0,Manhattan,Civic Center,Private room,100
40.71161,-73.95957,4,9,0.25,1,10,Brooklyn,Williamsburg,Entire home/apt,395
40.73233,-73.95443,1,1,0.03,1,83,Brooklyn,Greenpoint,Entire home/apt,300
40.69473,-73.96165,30,1,0.23,6,281,Brooklyn,Clinton Hill,Private room,90
40.69161,-73.90563,3,5,0.14,1,0,Brooklyn,Bushwick,Private room,70
40.69666,-73.93248,20,16,0.28,1,54,Brooklyn,Bushwick,Private room,59
40.75369,-73.99719,7,11,0.99,47,358,Manhattan,Chelsea,Private room,50
40.74259,-73.91193,30,1,0.58,103,239,Queens,Woodside,Private room,51
40.69546,-73.93503,2,11,0.48,1,0,Brooklyn,Bedford-Stuyvesant,Private room,80
40.86446,-73.92694,6,0,,1,0,Manhattan,Inwood,Entire home/apt,125
40.71227,-73.96776,1,39,0.47,1,270,Brooklyn,Williamsburg,Entire home/apt,195
40.60909,-73.9769,2,14,0.44,2,82,Brooklyn,Bensonhurst,Private room,65
40.72064,-73.83746,365,0,,1,364,Queens,Forest Hills,Entire home/apt,2350
40.69414,-73.94723,3,6,0.23,1,0,Brooklyn,Bedford-Stuyvesant,Private room,130
40.69055,-73.91035,1,1,0.79,2,314,Brooklyn,Bushwick,Private room,80
